x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
50732,40002,179742,87586,160313,29959,61940,150239,31284,173513
140767,177016,24643,12282,32054,182340,84678,40317,136292,179575
162946,74062,47086,56642,132404,93960,176383,166627,77222,44680
115353,132043,117100,74748,40800,20736,92400,148693,73499,13704
111103,48034,129198,162895,141426,98038,24284,162635,172984,16106
159433,134115,61037,48523,131923,33993,139897,81974,77048,37870
107182,119519,105519,129802,54356,125708,20628,14699,191375,6372
133578,63265,41395,76026,169076,121833,20710,142571,195376,6804
56145,59340,90476,79857,12159,21648,114218,129774,51056,56709
28567,106587,51773,181317,4927,164622,122924,122313,110886,75108
44840,130729,124736,42182,155354,6056,25586,91123,125684,27050
108523,108453,91816,177030,181986,35810,129959,126280,136085,182798
106484,187533,106252,53138,64144,136396,60978,62611,96444,75837
30758,109431,137056,188369,81926,100065,129365,52317,91520,2643
104766,50879,179449,43506,144242,53118,50309,157246,53959,79338
126286,23488,44898,5458,126106,178929,124351,80946,101441,44998
59597,36994,179191,109860,126047,165921,69310,116346,105695,32206
133175,163949,45777,149658,174140,158463,83290,164558,97330,115953
10897,182005,11722,185679,106981,83143,99548,150048,36715,158783
118897,142460,96750,159606,31899,157374,15410,179819,177935,146222
138262,158903,160783,134878,181102,121057,109355,114800,112599,95488
102971,4059,104928,64171,57265,146142,160801,121970,191331,172120
46663,144562,97015,152172,114838,150857,70736,165218,154632,75929
194763,58676,119546,195182,146938,179983,26843,45957,124465,128951
98601,54164,32645,25325,47062,70710,2036,86552,147523,106506
151453,158261,144786,177863,86591,87273,16162,38737,129383,114883
16045,58119,108262,18529,23599,176864,124195,122045,126321,138928
57636,91965,179670,58401,20099,136850,81410,43512,14757,39273
23727,187994,38674,140829,153818,53689,9274,93540,67115,87330
140210,84028,176619,143793,100714,15632,152797,50672,51007,146322
186915,143387,104335,29495,63871,110053,49935,29600,29253,10767
192014,32338,21527,63935,72671,24862,138829,124789,158627,174172
83564,25285,21442,184800,113107,11735,159190,115575,108248,97202
17729,139120,33634,8631,1659,58985,133109,84615,34189,144983
185002,166941,34346,75491,131654,124105,122240,16437,64996,65135
65859,129274,147881,128325,134441,170259,81610,103687,86038,160793
80901,45634,13954,173704,131208,70580,14704,45920,11292,112464
144818,324,179105,78965,175388,169118,131198,138662,70649,180009
163433,94407,25322,92959,68100,29730,143105,143828,161642,38229
64243,94109,54621,106698,52230,120424,136947,93267,69594,168683
134895,127506,148726,183392,93026,114122,104468,46433,136388,152476
180818,107746,41977,136395,167869,53315,27398,179706,17883,11275
48379,128262,136574,142289,129451,11476,83881,17054,133934,57392
194453,121399,191598,137564,170657,154156,11998,130782,85301,121287
154655,21712,36736,166605,106694,22981,163014,119095,48602,59959
131876,93371,117293,160783,45282,76156,179255,23925,163366,18202
30178,6292,160185,195286,181448,138181,25147,128448,1272,174266
112932,159394,168852,162015,166131,146812,109097,189120,141296,114276
112711,59563,43716,59729,149686,35858,189615,82059,19370,2870
10286,94049,127185,189885,169817,46724,29756,148167,191442,162603
183210,175066,49310,73309,60824,107509,183223,29494,11735,173934
165652,62706,92042,182513,123263,27287,105983,80573,74673,89738
51355,140105,59310,113932,122411,77972,120900,48885,12892,66254
39516,131317,40804,48667,78400,2362,54056,119470,72098,49976
52229,133376,193699,111116,84893,149767,89066,107014,59634,45955
187230,42086,161315,113249,162387,62504,36817,104057,83804,106587
154428,36259,50254,171530,77405,25263,6955,152667,120607,131176
55450,52370,138975,94167,18613,60372,31506,28403,160164,142835
146964,114159,154062,103517,115861,58885,96440,171817,35245,134790
22041,69573,71820,82532,24147,38841,150434,194474,85905,23196
80446,67651,129228,171548,180357,138895,179853,139291,162347,139074
92465,23387,50125,93933,124474,73785,26498,149404,170006,86851
38505,121452,166001,95816,139744,151482,85223,64009,171896,118807
43279,56379,91884,19785,22211,39560,112819,10242,186901,151423
59697,108198,193559,165038,106039,61185,114613,28590,17061,49287
114487,36225,50519,12852,34609,127684,85208,18755,138639,53870
10909,56836,19012,149950,170364,160343,34648,50708,58650,167144
97552,51682,11475,170297,12509,108905,52217,191057,186459,62425
192787,148087,107384,156610,189501,174377,99354,38887,27960,40792
21457,45782,28850,138870,114118,91301,23541,140678,183132,27939
110679,57339,41234,71038,136890,129995,125876,34751,21653,104879
116577,182402,69508,131476,167622,105698,41200,14654,131052,148333
51128,7567,174506,170492,82970,107675,43290,165862,96358,87323
31307,77773,758,97762,114915,38524,16743,134279,176018,124098
129031,111049,154212,86673,76122,90675,69089,101932,52469,187922
35286,153142,66915,168345,158842,36758,79175,192621,30200,76747
126787,89004,121363,78424,40848,125267,99440,36089,104652,189946
93304,18464,27461,154368,177341,185533,56936,41125,162727,39086
69132,61535,92379,27670,115064,192391,176133,16473,91861,88437
64326,27955,130584,166157,168345,99646,157521,190832,172573,25189
173000,49097,104937,116707,5068,17403,148520,118143,69458,104087
128370,152815,14315,94810,123961,75775,89553,24895,22600,2480
79762,89886,51548,47176,17242,22443,82967,12262,189675,51397
44370,87670,155944,117176,48045,7694,150798,65072,93861,191502
127394,186353,5701,101853,76177,67793,183065,92970,67946,43305
64354,104114,57652,156536,97098,178193,41164,113473,6976,171435
107554,33177,160409,122196,141683,96186,109457,72821,93144,27092
86993,23103,111338,94975,80508,129878,114747,57212,39930,134209
88367,67380,104730,165650,67382,169920,124944,190032,188734,52339
153230,48413,65857,171818,72029,177716,155340,185872,128790,71301
117718,56928,151505,87290,71252,67728,151440,119426,73121,174217
50677,70200,192909,28468,96433,73037,175676,41457,127200,88356
87300,15740,55457,173188,26162,53730,95633,148019,74783,54696
7944,176242,150225,168927,162290,85448,106561,54458,85401,11794
58831,133639,8189,134545,38650,104823,186507,17447,42903,80050
89497,102618,114529,137452,170756,123603,146033,141227,8535,90370
182708,152167,33824,162105,94079,6431,108596,74437,55277,46657
13476,110540,144203,27777,49108,99365,165369,116548,108609,111527
94342,508,116312,115815,64886,102144,97438,139750,125738,56083
144011,189339,62788,37478,131234,55249,175852,166432,166165,115236
176856,37467,132309,48307,68813,146433,193616,172616,36767,188420
26513,153105,193199,119148,116874,41956,55374,68566,146905,44078
33809,102225,45422,106891,145194,76522,7907,121393,46239,36605
58992,120898,171585,8945,42214,72809,190251,172257,67607,137591
50322,187220,36193,183893,20947,138680,53028,154290,38739,25822
68472,110922,49364,89946,117092,10029,113317,64826,185555,177923
