x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
110992,144304,113720,152687,30326,42068,93014,159880,36910,50234
191806,8992,47902,131353,146635,33316,131654,133109,186445,115973
165283,171351,130333,193033,33868,56318,80228,47819,67238,122914
192374,136119,143827,170395,18182,8804,114507,82274,53028,117760
35312,113873,124878,82711,60428,136762,101453,64724,498,94167
194676,119761,184984,142958,104358,103700,178320,177932,103001,152946
17011,72280,4655,140925,123913,46935,180390,189141,128109,67097
154612,95865,10309,27146,89677,13724,152949,57011,160258,81343
119824,135622,109738,110161,56917,75333,14925,64958,146865,13142
152034,178926,131232,177308,15090,182810,131021,141783,126319,63242
37170,154332,17057,13551,146553,178000,159767,192590,126129,171795
63493,48453,163497,114987,93139,18091,29293,89264,78516,13401
133817,91117,164986,107555,38663,20892,74130,163948,129515,89895
38895,92906,79829,116529,35419,24297,107157,106964,192195,49565
81625,38147,170142,75744,74448,64338,49631,172782,190889,145751
141250,159968,38083,3085,144607,167575,171445,110054,119365,110163
96286,175998,149172,188814,174882,1576,115690,95239,145151,172541
59270,164506,99541,81637,9128,131349,108767,124584,177550,175641
78967,176416,110927,112293,10190,155346,122738,182923,68117,35463
55849,177325,68129,188095,183029,137891,83516,52574,170776,6350
57452,143552,171444,109704,5930,63129,66555,149093,113608,27312
189983,74214,190794,188051,46131,1991,29206,174957,163521,136599
177163,56756,169446,182843,28003,121008,171981,158916,104846,71187
45650,104902,55304,61397,188311,145130,82791,187529,104019,135357
129509,173580,139648,155610,22783,6792,24454,83337,190082,5569
11257,63072,72751,189778,49730,130263,110053,30450,81332,170045
30680,30348,77953,71142,94475,192129,164692,81125,13005,174792
19153,132679,60882,44097,19542,148502,100865,19301,148997,1629
26000,85852,67689,180545,180095,191920,118848,182112,42848,73718
92605,183310,22436,133343,21319,115324,3032,42807,106321,188105
57227,111279,156197,37319,62700,149301,58659,44659,55077,16721
71724,18999,105200,186898,146189,17578,987,41705,54241,129702
29463,25617,129813,71193,168061,30546,146453,103899,62244,39534
187257,32540,133706,91321,54701,99752,93215,144580,67365,153753
153374,135368,105,166340,161811,105893,158455,155780,165555,97666
4973,11220,75382,104057,109772,83896,116192,99453,75634,94308
169629,20310,112186,1791,96099,171147,59742,60164,131747,24567
32184,127005,58970,27814,134443,179876,42488,33397,164795,35820
112066,82108,8134,31608,149873,84561,81672,185401,93807,65080
122401,62318,84223,156891,147318,126730,27081,71565,63145,105993
117055,182556,181943,183236,66735,158075,139053,168411,114643,101374
110141,107286,42387,144544,101082,43991,7831,45846,50981,120686
62463,47806,36742,136502,32193,192613,7497,58106,30560,191705
185969,86304,19851,149722,9314,140880,42019,34872,139910,69371
167860,67922,128730,162100,103141,921,187718,119606,24422,140751
127405,96117,174277,35898,155684,57148,159864,132108,88585,60333
57891,104874,25014,89745,107353,23722,103485,39835,23375,72002
136361,26834,68859,162526,166029,190949,116530,141136,76426,140024
22701,115181,190297,69929,193496,2477,184553,82419,157948,39708
188470,108715,158172,88646,180928,190067,168376,8918,111373,168215
122346,191670,159014,35766,184907,188531,164795,131884,39828,168747
110849,120024,93405,137412,115725,102904,84105,127908,25494,145217
50669,151612,2172,99811,53932,26777,61431,43707,169395,42311
13897,128431,7746,73991,15344,162570,7321,15575,101024,194437
3399,156344,174764,29013,184640,181072,34214,24137,54012,16807
30398,50039,129663,136639,147183,129143,59219,56168,73621,153473
88972,60289,17664,124537,185334,93714,34445,71656,164585,173342
104475,192627,78434,160781,182062,8943,42547,147744,126336,100267
112133,114180,193401,8866,77291,151317,80550,14039,39902,70565
86897,141708,175182,154209,106146,145775,15210,129058,18512,43681
33456,18780,81120,99317,175838,18159,49081,42297,74523,43543
99523,12817,130723,7620,41467,103807,32223,26462,35709,171838
5325,158358,55464,47530,60366,141651,134166,152114,89839,60724
132564,187576,117605,117456,159735,87511,189058,22054,14733,190810
124189,180503,81012,83614,97478,76224,121701,14546,189216,21586
57622,160658,96740,183306,7636,138296,169368,93299,62924,88178
159965,169103,80585,184976,14484,111995,187451,156129,14539,180120
87713,63012,1316,160682,86018,75247,101233,146136,139614,154668
44162,72671,124158,192576,13549,21082,3468,59338,172381,43702
7759,22828,11031,7784,105030,105173,145612,141584,154876,29072
61748,45222,4274,170507,30774,35912,39093,43969,76337,19048
32710,165813,41875,194979,24534,55576,123176,54791,75410,11918
113867,104228,175136,156530,109135,13957,61501,142595,122304,48509
127027,31734,162402,32689,40299,150824,99727,16179,77033,121381
138561,156694,25755,20572,161031,80446,20518,102149,51689,92517
42331,29823,71318,172961,92402,111045,137884,133530,8934,68269
64111,37718,113843,139506,137619,105658,142614,42005,154032,127511
83465,157334,132887,15558,57417,102979,6071,47089,64399,148973
75551,81782,115972,26753,26891,158020,108041,5033,35251,17108
25935,98281,174502,114508,111124,176920,65424,159204,176415,28922
184500,57772,109047,69177,104652,15768,105376,165487,157739,186485
147149,29919,8780,51909,77684,120772,6355,160398,66542,28965
149642,105450,165163,84799,152613,152590,95707,17989,137694,88607
126957,65523,105082,15589,140361,166196,141102,48806,96883,53717
128598,129742,153593,97968,86935,87524,100245,133492,43171,177006
13126,49530,115992,164250,113771,56706,34320,182692,155346,73489
115670,88330,81298,114743,102770,57146,175248,21070,73649,108102
102482,146131,103565,123748,77381,98904,9959,181395,114795,24251
87055,19746,102543,72114,22066,190241,41780,95,5144,163701
46214,37600,90784,30887,103512,174424,122479,11386,29651,30494
88506,118100,75566,82812,168104,74220,80501,87879,98364,188882
126621,192899,145766,163265,194567,54699,128264,26342,160146,82381
187591,187162,92689,85794,79309,19725,135571,99426,76339,153657
147097,141486,64730,164419,84547,183528,73064,57578,168897,135287
110818,189383,189945,35107,119557,22124,95409,141075,11411,55663
137550,109200,194804,139884,128060,44459,23280,3795,73267,4674
91411,192338,171996,65313,115895,175626,152456,78523,183256,175945
31150,36146,16410,13776,142491,96710,92445,76196,104957,53874
115823,143807,98078,175703,12546,58365,85617,144862,124971,91320
180991,60929,77925,61190,25915,124297,122110,81109,93622,24558
184401,175645,86809,26897,114039,125078,166700,67021,169880,10171
82194,110639,34558,153531,17616,166476,170642,187325,24405,6794
182030,71042,135072,54862,151847,167642,186545,139239,92676,102246
117962,1335,93042,42036,77935,21138,119568,154349,68464,178340
188688,110907,63141,146542,130512,194526,102477,173754,119959,96960
70841,10931,7910,189600,117111,32556,28236,136397,188071,92813
141590,49492,78846,55204,142757,180688,159684,111916,130002,20243
26663,144881,56890,49142,17719,20993,148317,48340,88754,8014
28957,4612,1745,61402,181132,84945,25585,183325,109327,163958
132299,31082,76290,8275,37035,30005,128461,95384,129026,35482
55057,2256,44651,159515,159301,143015,171,146713,162190,70437
64666,25338,89448,29739,1232,188346,33466,45951,245,94584
75450,20131,122814,104208,47794,173580,103153,168339,28263,138018
56555,24916,2700,190116,164393,51903,167145,11282,80968,31799
126956,77464,114061,34440,19532,35505,173332,72620,86919,78647
104956,41929,187948,73957,127629,19587,54608,4413,17523,24710
28661,34664,155584,99135,99951,49153,77281,143302,24702,14231
25840,14955,149517,91884,91344,173146,57859,82008,144334,10549
62178,79444,90142,100519,124899,189910,30580,871,16035,115148
166160,128790,17331,52451,117359,107809,180727,195643,141336,128079
132678,166980,127208,37687,122593,175506,181296,110296,109753,53989
188096,109343,153754,172806,5434,88138,3292,6267,124176,74164
121444,173325,136158,48138,148212,65337,153240,176702,74188,96995
172965,49047,38299,37622,79918,172273,17888,108048,169514,89661
173549,61254,78375,59476,63849,108066,49809,148909,121941,66157
16097,60118,83035,24197,91149,173809,14101,70752,143040,131960
180147,138924,61194,32811,55971,157282,106962,22160,187222,60293
78696,103763,67433,61340,164123,18779,25767,97464,70729,95124
95971,112909,176358,174746,78487,50498,83410,70888,105710,178061
128102,44974,172789,44601,4239,81159,186409,143748,10821,26286
172247,78107,39062,106872,125116,135240,46068,150910,178192,43311
2020,157808,194298,71761,157169,176004,126233,100699,62087,23096
55878,84659,130252,54056,47205,117121,122850,79428,141500,71570
114906,55211,23214,16304,12861,63303,70838,98101,94068,135071
19777,657,99639,148127,57794,112329,116485,20964,193947,46132
149693,93704,186333,96355,40243,173256,184819,31238,83130,67744
145920,81375,94715,88147,163766,55418,145805,102244,72638,163517
108902,51432,103871,120969,15317,155128,17850,193606,103060,114761
151870,15557,48547,144560,78504,56080,48137,156994,136381,157315
155333,23995,27407,180703,72872,67702,90745,195380,92157,175459
39662,91594,76692,140030,72751,26511,3269,57842,148425,129454
18806,107720,30141,96658,186021,155721,106675,190226,147603,129768
82985,157320,398,51251,8114,103077,95584,22702,139647,186482
91031,88249,151700,172712,123073,106487,122888,56645,11102,129797
131842,34320,137120,117533,93454,37546,165728,8082,74118,75919
145889,40595,47203,80377,140936,94970,92906,53735,111405,32079
52056,184039,158015,22057,93430,121909,108659,8494,69803,168015
79197,186383,114840,159669,52091,16897,2932,78834,87457,141186
53745,61387,32628,54159,21447,36575,68320,135208,7766,110905
122341,159919,22885,50068,26756,99433,133523,98294,76343,127074
104001,153678,140755,135489,1725,128099,150454,168963,181498,140706
17940,82948,52844,175693,125857,87729,87503,183748,27327,77295
158243,118390,30685,68661,134932,94632,106557,80633,162888,57256
28358,179573,179945,104548,93468,81877,63496,24370,27107,165971
87902,91285,117778,40032,135657,110246,160961,35792,135460,124218
170168,116959,100590,102710,122025,124176,19338,31745,181015,123653
8426,185346,183264,193699,35091,4039,90450,32384,131787,147356
117846,187588,149133,172,95927,22025,133417,125233,100163,180577
88667,157362,167085,46480,27735,58942,147358,178974,81474,56313
178167,49865,107649,264,139458,88184,98201,46100,126862,11887
20324,20449,98011,190211,51751,52069,87787,71358,134404,107993
59322,143951,122711,97387,150557,49602,154188,23901,174724,7267
75536,161741,77779,80641,157739,91571,73015,149668,37828,162527
185230,85569,68825,56023,38686,179663,82535,155468,82684,182616
137373,71865,113366,108307,26405,109844,81171,130358,62000,158800
128953,17671,137187,27016,187124,95622,174225,106379,180066,92667
169450,55285,127223,140177,102110,81117,192181,181033,164655,19584
18289,116175,98719,103293,79778,34814,67703,154415,29475,143711
41909,112237,193018,155522,87594,112009,14727,106309,164939,182570
37285,131887,133838,153638,29629,70338,121260,46615,92237,14774
26360,110947,100065,90663,25056,137187,105519,147356,58268,117001
189396,100676,91008,5770,164292,50205,77158,124752,35323,160947
92947,98437,171039,52901,195383,158103,138512,195211,103648,125714
150302,18949,169042,31609,152400,21281,163438,4585,161723,147895
106633,110101,1128,8272,105538,192038,13702,185912,150227,12977
74192,131040,71486,43010,134709,164292,46952,159290,160709,149920
106744,97311,3664,46212,23433,65120,132445,181600,164841,84535
31964,66755,92154,59268,152786,191984,107416,133365,133971,131439
90123,53623,79510,83568,176214,189193,189696,122834,134763,19348
125156,78388,152332,58562,96695,173787,163116,8504,148678,79204
112090,60129,16513,163388,113706,10180,134456,11041,22373,121865
155643,90745,91445,98231,32064,19201,81165,43996,3320,62053
138804,144124,170576,147928,172624,50214,33778,141034,97742,109439
78486,153952,157152,169209,33341,164125,185569,190175,49559,139829
158561,150386,169763,157239,141973,192327,191433,123788,143374,172477
60081,105264,20511,172419,161111,41748,144872,23172,55782,158549
160208,93124,150553,124614,75055,89180,108975,112603,78851,32969
160291,71598,124912,173025,145303,175595,73828,141054,66907,60809
120119,28864,177362,47006,62201,188896,27255,108744,34089,7862
183287,134938,3337,16374,85992,6076,101546,89067,158431,194700
136579,5684,45015,19713,108312,134693,82798,132171,168575,104076
36416,179658,14784,133710,28715,78096,81408,121049,152478,57923
39446,100587,119680,182129,105367,164245,168070,143835,144624,104576
111915,72810,91854,122191,170029,190560,186862,36990,88194,94183
35709,54198,105592,42512,149389,35317,69053,120914,187908,168076
48072,167719,81316,126159,161478,30534,177959,162594,64733,132451
24832,163063,73751,85192,162406,24971,25349,86906,126833,121207
48914,149696,166779,64841,82199,125401,69454,177624,73815,110810
162823,85439,85759,139298,55002,49872,79069,178058,65684,159922
127401,74316,66686,69493,70029,80001,56367,80556,154174,44163
2691,171720,4650,45063,133144,32747,74274,6375,56729,110706
4074,7757,120138,92165,187313,163890,113198,167073,159604,179977
105114,111422,45326,156851,2269,43560,110197,107985,146340,147713
165337,172180,146028,117640,84119,37101,193450,57287,140427,195287
32062,4381,190981,190701,135239,145573,24055,119692,57945,101245
84111,126656,167644,23312,190400,95505,3,32090,67192,143985
99096,140463,179981,156351,89487,25439,108816,70515,125096,54163
18476,35973,40402,66864,162541,76779,152214,104016,98924,8793
185429,115279,135228,36798,66092,110189,49096,121138,75471,87944
163358,62837,4743,184245,171855,102354,71562,146982,7264,94629
31794,97910,112707,127638,78659,183470,69959,47490,52118,3215
43316,22339,91233,121479,162854,146932,24250,67916,23424,194037
55903,44009,96142,8094,181857,31242,116132,19157,129493,59986
47081,95322,126491,82230,93025,175444,19592,138941,166178,155281
56230,25810,41635,50244,5628,105043,32631,178306,41507,163113
142736,9052,103960,193511,108992,80042,90386,121101,106375,53861
20180,617,183801,75095,66691,127413,178499,57939,146186,25202
101857,166419,86830,18487,157728,135088,108426,91809,2568,29217
28886,161910,95435,99707,144487,97393,104651,165412,47599,83846
96225,172431,138929,26085,82773,54074,103781,89947,128169,176206
34879,18778,64618,163054,18305,25194,176089,190011,33138,145224
8278,41711,128626,64648,51332,31329,86158,28697,177078,117008
17716,147101,86660,127627,164236,53333,17494,168211,180458,123712
73736,85113,195357,16545,135209,73835,76769,172697,92936,192526
19448,79939,78071,160125,82160,12203,101479,58795,128553,178994
77543,180852,136818,120844,26710,85632,17765,14487,51248,25809
183136,151312,60942,105287,64037,64352,148428,185479,164051,167743
169287,119927,119230,95988,146251,165937,60877,144870,190592,18717
129147,156340,93500,131842,127610,121390,64594,192881,135249,126356
100402,166131,121297,145758,178366,146867,126872,126441,187383,41207
44584,43057,93318,38534,124175,189844,102037,10248,143001,61244
133262,94056,159151,170157,27592,109465,16448,78922,95590,57599
34605,54330,117192,8759,115046,121019,127324,128895,53140,156719
25399,128198,40246,106416,135345,96880,189921,36055,127954,111654
19103,77589,2373,193735,147798,166766,157381,185589,108971,191330
182894,184837,190,102111,73896,47463,83885,27161,168270,107117
195069,167877,53903,185753,30438,93922,45275,148319,91975,31440
162771,49780,102414,121133,179765,146820,91059,152620,35563,136817
54861,166228,105949,176094,89824,43541,173857,16903,7238,145184
93199,191069,42891,114871,15127,86652,156121,2100,169615,188940
165753,33095,110831,139542,59325,160982,104695,37517,109297,29963
26538,175886,48917,135109,169278,112183,60903,145920,36209,144850
112549,25218,15007,6358,61755,155467,113842,148250,79671,459
133248,100203,163219,20666,14487,96548,64274,1594,77950,111903
191084,123482,31789,84306,103709,10510,3892,42776,77256,147753
54727,4068,50823,82287,64936,161080,128268,176020,43339,160513
110073,56479,4979,26145,75909,74329,13481,112974,59539,195423
85302,123752,186250,86928,128869,133275,107250,179696,59368,179232
187934,66372,33039,22876,133140,164928,142341,194639,128865,4049
151739,144000,76791,185276,105691,171351,195154,36376,179074,25046
92255,53593,76205,31065,3035,126972,4564,121781,123628,66313
607,155487,96871,165376,98439,163920,24663,158500,84579,242
193651,98661,52407,11426,33667,12010,147024,188544,171393,130884
122794,53987,79859,38297,94889,70036,6263,16032,171859,130557
14032,127439,149027,74598,78825,176174,170334,174052,130533,36407
34411,13992,37457,54404,91076,62799,175924,11075,8433,33496
60102,147325,167360,24376,45142,162142,155938,23572,27962,68111
67746,85972,180549,55625,184628,114225,166884,173007,162208,154327
131780,156551,23049,129430,192203,76965,173913,137007,163100,182374
113575,153256,164317,15549,162453,170964,186989,29278,54856,86764
178181,179285,56625,157604,167204,173841,72359,19916,147684,38861
4394,40582,194356,39323,131189,32592,159663,81237,168245,55225
193798,71705,73701,157108,69429,109908,105760,18508,107990,99338
28597,93434,144798,67411,2227,148832,75140,51723,191242,175319
134359,15286,50972,180577,102084,17600,106550,85189,98771,183252
173533,181227,164485,182629,119925,164849,2085,4210,117580,84499
28701,6721,39468,102376,108714,171805,8553,111492,175382,52683
50976,132876,132006,79289,66993,132735,154022,27049,67795,131082
159894,44843,31721,49820,9755,119839,86530,154710,44407,90676
151472,191964,54847,138367,22534,34310,53819,128064,189572,2358
193030,140646,174622,22620,132844,79612,83003,6584,183792,161803
8183,93724,78447,139854,12275,169262,13586,130748,42323,192128
170008,174965,184597,135737,173943,47005,63914,58261,82932,90859
26504,35268,26478,85655,82045,138887,43240,154022,138586,90968
164215,82801,7573,114053,99306,101355,177983,58517,101168,124356
142980,136687,151249,98765,56046,192896,157431,93704,168088,77034
33733,150197,31962,107701,68641,169048,26794,68227,77948,157836
103542,11863,136844,127982,59707,116551,92262,190632,95141,35075
145892,18643,90621,111393,156969,96103,96545,44031,45066,78948
110447,43099,17001,169807,7030,71907,95361,88669,142738,183419
58140,137088,69296,117459,170853,177526,37910,170110,141837,154499
182129,144644,194577,75189,30112,102371,55291,38868,134775,37422
127665,139887,1721,75409,58432,173272,86071,5025,132799,84493
31752,25200,74023,11177,14355,106368,168066,114977,18846,57987
47214,175002,33887,136437,160878,125361,154019,178419,110898,126495
180927,37734,53527,44539,103449,49612,106492,178659,25712,43255
142120,189450,36295,169137,58774,121834,31472,81679,65873,139254
188032,28163,156339,167021,108642,30702,59962,111857,188844,183306
