x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
23297,131738,151905,98521,74193,159053,182319,170199,47614,110980
144945,108203,23560,76143,90654,187363,75313,74344,13210,101459
84802,52261,60534,109133,188944,85439,156903,130086,31900,38771
98683,135180,115674,13670,18724,60612,9322,56701,65333,59219
107111,16556,177090,113988,38496,106986,15294,130545,32013,65560
127921,49724,60401,168571,181742,27212,149326,158830,64650,52836
78000,24979,50801,132132,67728,68631,63223,55880,134853,30919
109389,40408,17967,165105,162805,115292,193216,168257,139611,71764
150868,138674,61836,77154,38509,110241,112255,151281,122170,45205
114843,111966,191002,24054,31408,117438,32132,75454,33382,129334
122925,164299,125371,139764,53208,138532,92742,112498,91485,184494
47465,186971,37648,140103,24094,107545,36623,48856,170965,129415
165976,58469,29859,139653,119513,156956,168129,77256,39646,86959
136490,52211,155852,182737,163520,83485,104875,77586,115651,108195
136801,129207,17491,75847,166705,176739,100488,194158,126884,85271
27957,31601,61148,120270,187086,30810,194239,14500,55327,165060
149033,184394,92462,27908,50468,100399,87482,112314,135566,158276
193015,119757,191099,55095,190143,7633,174937,110070,114613,54183
122968,153857,8744,170726,8146,151878,65493,18596,88327,61765
65333,39851,120250,179860,57651,183450,67743,45157,57145,114331
68004,191561,37485,90011,170,123629,98394,126123,116401,113230
79673,45440,189028,140129,121996,37940,65990,163247,151768,34073
77990,83336,171613,110667,100133,58077,46989,190920,176991,50226
180914,176998,49223,67737,167218,194244,188986,68986,53287,43656
131913,76138,103997,54700,95527,104824,75379,164954,92668,192125
170796,106331,117735,142038,155854,18637,33981,98780,117204,127330
172242,15984,13879,25923,18154,114688,8480,181751,55895,140452
99974,86372,96105,15115,108932,111023,94212,183548,58021,103115
68294,108149,85244,111788,144120,116356,174555,78698,176888,51336
151833,28490,185456,25372,136935,157029,90213,34551,103329,12588
90295,121225,98069,112779,5015,104894,189714,191501,97811,99678
82387,172083,34228,18130,92644,195293,37271,145284,122359,30072
162501,156190,118373,6951,20947,169989,72910,31026,98968,69212
128281,143817,130450,149778,166210,36822,58224,22117,85495,134600
44020,94811,32685,121055,49643,193250,131968,16148,73675,75715
30227,149782,179274,121046,21002,169342,144389,155752,165085,89533
67090,102925,54833,139245,110917,64639,112487,141461,84867,44880
7838,28303,149626,55920,35250,140558,44214,36121,47485,70620
126448,150782,94035,55640,72020,35501,84429,35306,186524,78604
182578,14333,161757,24193,122005,137582,180139,25094,22416,170741
44104,13875,137212,27058,84852,30481,28267,192414,157300,39867
75095,69485,143170,21880,39746,160326,97564,131279,2933,184384
186417,27835,43480,101537,183916,41352,112238,40091,110471,18154
58785,173543,164864,40200,140154,184854,159275,118018,128190,130223
9594,7933,172010,16752,19149,32312,41186,10851,183846,34068
60540,191850,35833,153519,93556,168429,14717,108032,57928,96297
472,92835,26945,108894,119482,164857,23935,177140,61878,135430
101693,36641,140715,174003,68652,112312,76516,159183,128416,47142
91486,146580,108474,163280,157657,130300,88036,89378,191944,132460
170150,21038,75570,18888,119672,190819,42487,4677,195501,73878
131765,120056,13065,132195,178781,166068,126394,90588,164597,127546
124739,177491,174096,99958,131865,120694,95960,122763,96857,143865
8782,17147,135181,92247,38728,153567,55085,50254,61457,63027
45179,66360,187922,146536,170372,25767,104458,16808,42683,72215
195519,33204,120585,120057,182957,55394,46822,96921,161289,5524
154718,11254,117999,126118,35609,29281,98534,161377,124654,146505
170115,58768,174062,180253,42549,99875,55692,117410,112830,9741
53635,101349,27741,91090,119775,102827,75439,46706,42739,62364
167587,153122,34755,27667,158087,185177,24137,122783,20174,87896
70592,146930,149032,193224,116744,186545,22395,162805,88115,143523
140611,110496,86887,75002,146529,139744,80401,28377,141242,130860
129049,44782,120761,118623,72231,58990,166026,145425,47591,67719
143147,108054,185137,75197,108480,7924,51867,169827,61485,56892
128145,91843,119752,97290,28052,8975,161081,18485,173065,140445
77586,31202,129886,161544,54227,149703,152734,99357,55769,28254
194369,68180,109670,59109,129015,185756,87051,162522,70367,6021
61094,69385,124829,122622,5051,134048,91502,134480,123635,120105
147248,57983,35400,72091,51594,71796,18170,157757,188520,186137
77500,146224,9689,170288,17212,163721,161432,135497,146828,175420
45705,34322,52701,56530,28156,103179,55101,29502,82380,147393
81304,74208,124865,9377,150578,96,175013,45930,48121,49407
150023,86154,60650,24939,165177,44584,24816,194626,61854,128068
