x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
120209,97607,141453,88210,99559,66603,163535,190074,95768,13192
75934,191847,21254,190077,131070,12055,142244,505,86517,40142
116032,190216,34737,121170,102323,29200,150734,116187,8438,172205
141195,152398,44340,164864,177492,127013,111273,42038,170644,33255
190673,19697,188556,51808,130392,89409,46104,157965,187673,3170
9712,89394,35912,62687,129822,3517,130405,20466,34079,177639
16649,89343,143806,147598,126799,38587,89062,149499,99412,45664
101410,77406,176714,193044,24469,42455,87517,120307,30761,30797
174535,27415,42655,25228,154774,170026,22793,45958,3368,134452
55230,46396,32047,190410,82910,77657,60522,120850,42962,192080
94280,71928,100507,117068,41199,66944,183545,32252,1833,52398
55469,160452,133561,166237,85127,36061,22685,119407,173025,56930
170500,163135,183932,60705,89332,192577,184854,99229,2997,41827
141904,177657,86445,140975,163451,180798,194877,18240,92647,113573
183317,158551,191285,23039,165251,170504,91676,187000,41836,12067
109200,5934,177616,183271,49905,43979,2023,52513,109368,41047
146619,84864,58224,195340,128731,185576,61921,140910,43669,15684
27552,183942,85021,114007,185989,78106,171709,36068,4192,15227
73312,107431,3776,29075,114227,74788,100904,174591,30638,156188
148567,112096,65867,187849,82738,16288,17196,144227,3851,186805
54903,56413,145087,44513,152946,153954,189318,114061,154570,40670
165032,93563,43385,113812,12965,108800,64851,91948,62508,149357
365,89764,82485,31598,187366,189402,112801,84808,75294,172892
106408,76133,48527,176383,189278,6643,85383,65912,50379,96336
179871,22659,149830,191067,173658,71193,175175,46390,158057,188371
21883,187974,110707,169740,175370,195286,27716,147712,85977,158208
195104,131573,129114,184303,9317,105197,186157,119283,160718,29907
164671,72853,42263,118508,42203,9314,153133,170529,23414,152086
51705,29234,120060,20694,65707,175666,151017,27901,163224,41757
169728,103871,50133,64083,147622,103393,8466,65827,47814,19801
128529,120483,36460,56696,184721,88040,182477,104631,192432,15939
141778,75747,155872,183478,27568,193679,100353,107115,6367,28316
63459,92755,190606,83724,13166,32742,4024,28518,5076,40199
52251,78511,71193,18568,5743,38110,98477,89678,116954,190319
140500,131216,168504,101312,70815,32903,28530,188704,178632,60923
77380,735,112064,126196,20204,172610,99281,180106,125215,94504
169388,77038,172937,110959,52287,102546,123205,153185,76184,157632
39663,58354,104702,1414,19913,80555,194856,145388,126520,16055
68980,43019,80532,124445,176603,96917,16732,124948,107567,182136
62023,44299,113487,2179,125025,157133,8270,103268,130797,59111
1928,50571,80136,165488,74560,189425,81134,52023,22009,141707
168217,187766,114295,24949,41981,36611,183213,185965,186044,62772
11485,3190,25971,135772,75611,64946,110570,21261,176110,17875
184312,184934,113927,152266,41764,24899,187867,1249,186627,131261
14555,60449,165587,113507,85218,195543,157270,50341,88555,33949
64605,53726,194343,113226,144967,105507,115882,96148,66535,87279
4462,54093,87515,82535,116345,20736,42127,16022,188444,138442
