x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
134942,120539,74528,131993,75524,163721,13106,161755,9398,42292
71864,133070,158847,135504,144589,166788,108349,177594,52281,137182
106035,47774,90618,97998,117571,168655,21835,54344,125898,113631
183415,17968,79078,29915,93275,79999,106885,146919,28052,195106
145975,95740,26601,43074,71084,74593,190197,96083,91318,26551
190044,29349,39295,45194,48218,87027,143952,112742,112997,99701
139113,12371,16364,173269,46625,51480,192495,135635,167148,20886
102175,179740,6435,42527,20509,162607,116823,134493,62660,68207
156572,142436,182438,94391,80786,167278,39720,183369,101818,81220
141154,47788,171694,29277,26527,51113,8767,187523,139913,16548
177693,74130,72982,144673,140577,35616,112648,49463,45966,84196
132376,54166,20166,106909,61610,150255,94499,76902,180230,183871
153563,129467,123931,91542,9884,60063,141264,125512,61459,131554
55426,44247,174720,85610,112927,50728,133814,77818,21667,132417
182977,134890,139343,134903,22550,15341,9327,192575,32956,51572
141233,39539,76953,127801,50553,193504,123876,40720,53467,112205
32293,16043,176652,57062,60630,89524,172816,52391,19916,28012
131940,67978,139138,108675,71022,114614,92404,34302,63550,51102
111867,100423,108888,83088,59362,147287,8041,125139,77573,137959
26439,43987,47948,143113,189646,77358,39397,30943,69993,64838
182584,104469,169085,140028,122050,76972,17532,121515,33773,195378
63624,137466,100551,90769,132705,132946,186073,118997,145369,106649
53094,38862,151133,25351,113817,37649,90908,186524,68557,193679
43193,71175,173235,110163,34409,127818,83044,112503,67704,51032
62848,163482,20062,151027,67224,162309,68987,76088,174688,172865
121261,110191,88880,137017,140162,107982,67577,147803,187235,105011
64484,119228,73638,38533,117281,70341,73672,95174,165632,171313
153391,161392,39376,30050,33164,108410,154687,166844,192472,49790
18105,21203,77045,6867,119073,121457,38378,74147,37645,179914
32884,86446,127990,96341,10847,183880,62107,133045,125545,161791
82823,101407,161840,159441,31240,175523,15728,84332,8174,103388
113030,96693,143387,132612,135859,53851,163320,93345,106152,123842
154315,36278,186889,181741,71803,131999,163367,48801,195506,64445
44023,76160,80704,119683,179143,98826,56167,178416,108846,161762
51863,66720,130138,28064,159528,92421,44136,57169,12111,169305
148434,136933,47581,179303,136634,73032,149343,189990,187445,76665
62635,35473,7290,114074,192716,170600,149390,78752,77859,74022
47361,13581,31482,57304,81487,96904,10449,179598,29796,68625
27805,10142,28910,120068,146036,47840,50706,132730,158576,7309
108907,173915,126991,174052,185196,187511,65894,126385,124195,125459
120812,64458,72767,73690,107959,91512,114496,170271,113157,137296
150164,94395,93156,189103,29923,132091,59622,17684,162942,90535
167450,181978,173762,14329,21590,128171,122358,134154,86202,133363
102119,92838,122581,128614,40638,151550,7271,175344,137488,104728
39193,126425,192683,106549,106544,11240,67899,104506,192865,187737
158456,161915,117413,123942,150521,87321,68201,123387,24533,159164
122486,172088,21180,130581,64197,145393,186406,25792,140299,18177
98479,125359,67799,115231,86732,115377,99390,76018,171644,115254
123775,71731,134252,124601,173612,184734,22461,61319,109313,131920
15700,120280,170888,60457,24156,8768,107784,152907,34789,96368
48584,12127,116168,63854,94589,171770,70095,38817,151148,45870
26108,185868,23648,135167,85360,140379,118753,12700,111211,12390
93571,75500,138817,152785,158121,153422,152069,93750,117929,96679
74448,89126,94858,107031,132436,124224,23069,61394,132108,185114
7257,27402,150037,128293,17242,96667,39831,141465,81905,172768
6882,129694,65708,48477,85505,27710,164748,54603,20835,80733
11254,14175,115439,51034,50462,14991,189348,56427,12072,44874
106896,60572,86537,131434,13574,57114,64899,154586,132282,73114
118365,191160,186089,20109,8206,149629,33371,77166,150358,191958
123765,114968,144543,41180,59515,42418,96857,60739,99468,31563
82583,113095,56186,37570,99300,68326,6664,93459,80450,86767
26172,165861,104548,10230,108396,100250,178486,125295,44041,182125
143423,30363,57914,189578,194406,37562,191716,143257,74339,15913
93522,62119,53612,89507,149380,110614,140617,101412,78481,117896
64222,116429,43486,63469,191443,195563,53919,137721,142450,118454
112609,5435,28368,158099,121763,119153,139797,192565,194239,42106
66566,105348,105769,15249,38614,9771,91723,60335,50429,85637
180212,178694,122002,79054,25065,41609,52729,161429,185824,94127
103525,91233,139358,49275,50398,58435,46187,98773,102484,73353
140311,128971,179608,87047,127886,179857,159956,9606,54430,27953
132115,22990,139341,133152,67722,174445,82293,160642,173262,30000
121212,33603,128674,75021,63445,133930,140095,21081,160090,23265
114124,190606,83126,98038,52366,69514,53856,90274,50677,175829
40436,129318,187016,141424,179402,45706,169288,27851,57150,60225
147387,39262,100954,146645,66322,96176,120958,14058,100304,71325
185824,131574,83485,62050,18444,10976,38003,132797,189547,146100
144277,75553,79222,8766,56770,19093,71152,41075,159276,156765
4192,84919,147141,29293,148069,112381,39391,138262,49702,122457
173265,181714,170142,184747,83361,178787,31028,96306,149426,80455
54109,104776,59629,140415,27357,155923,180577,30133,85883,49769
138987,152486,91340,116821,126241,103019,10952,78867,13430,8948
192122,164277,187701,101522,81572,147563,70082,163156,62552,58863
72650,147299,67592,187223,164913,48566,48016,24902,178375,195465
102001,145149,188335,153318,145627,71332,91758,21733,44322,19720
49089,147200,14015,11977,111701,58140,51768,108842,108976,60896
159876,75243,41130,125903,107280,31757,69565,173498,117628,57286
119370,84761,26699,127633,146392,93608,163781,152911,19390,76296
162664,91370,130887,136623,30578,107192,138062,103088,59540,91076
20967,118888,18371,96627,102904,103570,41460,128604,119200,121977
102397,76844,126733,148760,194227,13939,13898,58369,124422,11977
57971,56306,180776,162696,17516,131588,35944,11120,34069,106840
150928,30107,67002,162138,102884,76212,76928,71851,88167,154844
95167,10867,66016,152990,6230,92076,58679,31456,72751,98821
91627,194494,24854,117074,156646,23450,106481,47144,188213,115493
171748,194802,169282,51486,66016,16890,55838,105873,22398,154337
162486,165693,76067,128552,127759,54074,9175,190617,195136,151999
11236,27289,149121,63017,136150,184598,180194,114042,86575,60329
44296,132817,158668,183308,141024,54052,153985,165528,161300,68433
155175,114943,70382,176393,191089,45532,67010,170866,64426,122602
117956,73849,127266,22166,71191,84528,16399,75658,19299,165584
157169,37867,84966,108653,176192,40454,148163,130610,102277,56498
169049,188949,122533,163207,154606,60087,11912,71698,121956,17403
105528,8455,171285,116770,13916,16843,90667,97207,118098,183784
124313,100544,143633,68701,114535,110179,24826,159716,135575,51530
77641,77234,78579,109382,172363,100707,32941,44252,63111,135697
178067,114008,144155,111213,179297,23208,158596,122006,192726,63123
126014,124808,167165,38970,170450,36784,87249,25286,125907,37776
173370,154376,42668,49100,123818,163900,186549,145345,64853,18753
163744,181020,135084,118748,91975,87265,54649,133538,172009,64169
84991,65616,37327,41462,63974,29091,49431,140353,83166,9160
10280,130467,116115,47608,172365,112669,30572,61097,132820,65278
167177,24173,135785,78647,118699,102017,145967,55036,28679,91471
