x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
129374,60603,163674,118291,54520,39421,170949,120814,170924,51967
43009,147186,58336,53850,41749,84509,139065,59159,164373,16958
23642,132077,102620,125086,103689,148785,32353,164807,62053,68885
96568,25245,157704,93355,192668,34806,14544,163277,68202,19986
85416,76638,174417,157464,43755,141139,35543,82027,189791,152292
134833,8872,82321,78346,96539,139374,19788,149283,103548,176903
143085,186558,179799,35768,10169,31078,19057,175265,190584,114087
149510,38262,181203,158630,127775,15453,101053,192335,10989,25209
83739,129030,117549,179253,170996,170765,97856,159165,41842,114147
73192,77814,127941,182519,89405,8453,144091,19447,187042,121767
32056,10828,178148,93091,115652,155451,194649,79209,45373,164969
21374,91092,151796,29937,17762,192850,68383,35092,56797,144617
14788,170204,144093,141375,176441,147086,48386,164621,84946,66460
131254,29424,110492,115647,41711,79184,169912,104412,20031,109895
174175,111319,105179,8747,62843,6728,31650,59029,192627,16499
89217,167171,122617,118643,145193,64570,59352,192579,65145,93307
37716,117754,26043,95714,161106,56729,175218,174355,8909,93461
16754,105596,70260,104777,56998,37950,99244,189608,193673,143072
48797,19379,142222,28502,85445,51626,33258,45146,64403,112675
19977,124569,110498,12337,54985,129817,162415,186408,112878,174004
172784,145059,173897,190354,182358,83099,135336,117456,12631,43953
120664,111581,106181,57599,83709,115448,155593,66468,27524,143839
134953,51345,51198,98295,103819,143851,84497,90091,43953,169609
137023,13289,138444,130085,51580,195570,169210,131585,76885,114632
136198,74935,195472,14169,113184,146389,69549,178998,151226,90589
56111,7494,188496,114724,57316,137786,98390,157936,145583,69329
38550,55540,51371,120295,94734,152535,55863,28795,178497,120302
43108,119654,168572,171691,119685,109760,187791,170598,134016,97466
12203,129057,69377,48075,67852,165120,113713,164864,51536,189427
45615,102860,22368,140545,115511,106894,37272,158294,32089,87908
133066,47234,101078,116944,153805,89932,98692,43083,169963,32880
76933,148258,189980,80496,6222,158714,37436,157780,189662,64354
89713,194850,29576,161903,191456,175039,5496,8737,107876,163410
142840,172128,52059,106997,25603,38391,14136,15704,83237,177531
156237,52430,16522,180098,25077,56917,125581,124555,111326,18990
183063,130910,153977,61032,130348,87300,136868,31862,27457,21182
112824,44480,188705,166864,100895,11045,189365,63319,2142,92386
24099,22982,116465,64590,131015,62422,184908,64924,74176,187748
160124,93619,93120,160831,39355,21121,137073,81564,2536,177876
19142,183624,106621,36294,40741,2171,119583,188876,183483,193493
18859,20079,114499,60028,169798,167338,127021,179931,152898,84719
147149,84411,63888,160084,24400,177473,19761,78677,162497,113564
117176,51424,175310,27172,105172,176406,59156,53342,54360,19416
92541,110061,86559,192364,152338,180052,29278,107834,190681,71092
158372,146145,68669,79249,13483,147586,146719,14783,154396,154056
39157,45425,60031,169790,8105,6288,67958,166336,18382,156582
184213,100885,96575,98936,82047,104946,168105,168697,148341,164525
6957,51972,103032,57269,87966,188282,25250,189627,40905,66745
56028,132507,118850,83027,150515,115513,98987,11133,183066,21888
120140,91487,179081,53322,89869,46642,14495,14144,176874,137649
110124,131643,39638,71265,1697,61174,45846,171562,74188,90209
139681,26843,153881,23948,84650,120664,105504,89257,85783,166192
22773,149951,22944,32459,167634,113167,91130,86823,122505,170952
186860,146562,14264,91525,14928,114492,127552,27295,32781,22409
21523,164796,194601,155533,24787,173769,20458,177703,4297,192621
68172,92237,172896,104661,189701,56098,27617,35627,83709,95080
83146,15368,185230,17311,59455,141707,5359,103544,179643,66013
33733,5317,148359,84681,166076,125534,31831,162141,108795,91470
166002,164938,172535,57356,144999,79512,154779,137649,140007,48635
76021,14827,177831,82777,123540,84156,21438,180803,32661,142826
158184,79066,136917,96193,25799,11090,170374,193544,16922,112690
118203,81872,81916,177081,153185,112563,55445,13616,107915,105648
40227,14191,186590,180778,190819,74747,65562,83601,120971,47391
100899,5976,63547,175848,104162,127376,14732,10105,81770,7107
127289,176913,85932,61472,169533,70695,178145,153028,16047,152536
131055,179135,54885,158184,47815,168394,194088,32430,179976,174215
97386,145411,42662,47688,20635,131182,151245,109140,92307,53142
182668,142754,187553,58504,111471,44490,41645,88408,159791,53850
55345,19472,24011,110152,143436,68430,20584,142734,54505,12941
91605,135387,42370,154166,38688,81532,126636,121838,176809,54643
55427,183139,128678,188007,128038,93060,113891,90489,125313,10454
123650,55441,101287,187426,107348,7755,37341,123313,118630,23559
173325,183894,185840,190926,193976,169678,181316,183869,91572,180813
123236,121898,95576,109778,166884,185391,60315,171042,131695,45227
15897,143930,178531,4461,80717,91930,142939,133867,17376,11136
9360,65441,190926,149718,59880,109593,117441,86957,69074,115294
165605,8851,47614,43276,153141,96590,186408,5814,186523,136123
134259,121448,132781,83656,138073,138871,84970,189269,115579,143753
21770,148934,13890,44315,72203,165121,51651,164330,33138,65628
112950,33658,175828,169840,25618,173058,18416,97734,133624,49134
173318,114512,124008,31010,45659,129617,62831,184592,30126,48625
184079,95095,45653,115781,53899,61007,65881,15343,70201,15442
164087,64878,84457,122388,92866,120993,76750,35120,44945,87745
67619,9255,166933,126829,71403,94626,37911,168166,178006,83928
156538,48878,85400,159391,14487,173263,100209,109212,125657,59093
17472,147678,85718,165521,164292,183283,119810,47155,78766,94165
61563,120373,75302,140417,170924,83037,74558,163484,148147,97522
138019,20491,121336,56948,138431,183555,127977,161110,66082,19866
72877,170820,12733,154670,75706,188403,184624,92743,141808,45653
8135,144682,108571,22225,22994,40503,193680,66930,44986,148028
152034,20324,52219,12811,14857,72371,140628,173507,61260,88699
151413,14749,187100,90621,78833,34395,145741,161172,187464,66091
43696,27172,135926,76190,46671,131309,72745,158524,17568,93228
106552,66800,63124,106241,62007,139493,53080,77114,167528,33622
21056,21111,110168,16972,185511,70853,194656,97495,49891,72605
55997,58745,124173,31737,74785,83247,183791,40280,97702,23059
21080,184810,100659,70213,140166,141764,118365,37906,50976,15923
161957,152502,83081,112640,153978,86892,178998,174107,141203,78946
57327,53254,105850,114270,192038,24305,47691,100221,105840,24518
122777,42567,95714,159277,161402,69808,33795,35397,14228,39322
183030,116283,126382,17721,85389,188463,180331,125973,77422,193913
34491,23755,147528,187434,166923,31154,173443,111872,131111,195644
48955,43650,19866,87117,116490,44305,30255,153382,90647,73805
17001,152047,124922,54802,49817,107837,153872,12646,105830,17490
190946,160939,76760,65266,102555,114558,82582,65218,156301,128289
86864,155864,184237,78939,46213,90674,144490,172727,81335,155291
150920,172754,94436,71560,74954,42567,131582,51895,153673,88547
89018,91619,124094,33906,136130,179399,103081,26105,85805,56518
183886,41444,32787,48552,136243,193819,41906,16231,140738,33072
121021,52992,65573,192820,52934,123023,144696,105424,73854,47818
46268,60487,33935,118113,67178,13226,148894,13146,44915,144555
100034,9813,127702,165287,52822,40019,191557,100498,82580,38135
64083,9162,162868,159985,120114,75559,124245,47772,183056,23958
74391,150603,67547,109066,186521,27137,44187,78745,147489,82972
45248,181311,101957,192126,172128,22867,87298,51970,14705,71996
159938,129773,102787,11695,186472,92976,186789,85385,100887,115454
10950,114314,171911,139654,28525,30482,75770,149747,92304,188043
42418,185832,32523,175958,83765,68615,111332,144434,182760,190012
40367,80654,172963,36490,8853,56095,2241,72787,66961,145040
181633,39953,193079,53687,147322,12896,74086,14128,19168,64859
64155,27669,137234,2334,193317,110599,59129,1461,111031,43790
117808,133734,17616,120479,135239,95822,32099,76381,104496,27967
113291,139900,190236,144274,47932,80038,164332,22854,193282,153030
183922,163572,114736,70395,79559,114311,117167,7588,149806,144441
32750,98665,65670,110789,72989,190025,36055,119685,151644,13031
120198,43657,105814,22797,166181,106052,76546,10705,90497,38469
161627,180329,22860,132627,66526,113755,116535,149066,23312,140396
190834,23410,9353,195543,35004,118314,169150,109737,23381,102910
26107,32437,140518,165259,105512,187811,112191,118728,76497,13639
124660,112084,179345,100176,46430,11202,63049,137310,173727,186223
114266,83803,96821,154038,125073,83026,161373,164598,46424,108166
72213,184454,108056,79367,128003,186816,79685,37983,86957,59786
70171,166300,115641,43614,15223,106346,78027,148629,84302,137596
45662,136521,43145,28248,40582,104998,116692,38554,141269,122735
27900,107985,49417,17674,168024,181525,126949,48923,155248,4220
27571,58850,139761,30167,84888,187191,76353,180192,85499,149281
193804,81660,104450,160994,613,52862,6960,92960,127081,113041
170477,106893,160661,99536,109308,145009,109230,178991,61783,47345
48306,146727,165193,94196,176573,115178,30917,26174,53923,53026
103459,140764,150966,136380,152891,176865,48736,95020,11214,189403
8813,108291,137763,102774,55286,115709,163101,22597,6895,164327
98647,168260,163654,76219,139574,63274,124267,37865,109844,163498
119400,194156,5470,102838,82442,109053,128781,167009,190169,43960
55445,20142,78852,64685,107393,30719,67172,29315,85831,78898
67648,172493,77409,23460,163987,41884,24148,170238,106148,185662
79069,181643,113767,161922,69039,121573,135818,129516,148338,32274
